Sentence #,Word,POS,Tag
62,mg,IN,O
62,de,IN,O
62,ácido,IN,O
62,acetilsalicílico,IN,O
62,",",IN,O
62,300,IN,O
62,mg,IN,O
62,de,IN,O
62,clopidogrel,IN,O
62,y,IN,O
62,5,IN,O
62,.,IN,O
62,0,IN,O
62,UI,IN,O
62,de,IN,O
62,heparina,IN,O
62,sódica,IN,O
62,intravenosa,IN,O
62,.,IN,O
62,Al,IN,O
62,final,IN,O
62,del,IN,O
62,procedimiento,IN,O
62,el,IN,O
62,paciente,IN,O
62,estaba,IN,O
62,en,IN,O
62,Killip,IN,O
62,III,IN,O
62,y,IN,O
62,presentó,IN,O
62,una,IN,O
62,hematemesis,IN,O
62,masiva,IN,O
62,.,IN,O
62,La,IN,O
62,saturación,IN,O
62,arterial,IN,O
62,de,IN,O
62,O2,IN,O
62,era,IN,O
62,del,IN,O
62,92,IN,O
62,%,IN,O
62,",",IN,O
62,con,IN,O
62,un,IN,O
62,Ventimask,IN,O
62,al,IN,O
62,50,IN,O
62,%,IN,O
62,10,IN,O
62,lpm,IN,O
62,.,IN,O
62,Se,IN,O
62,realizó,IN,O
62,una,IN,O
62,endoscopia,IN,O
62,digestiva,IN,O
62,con,IN,O
62,soporte,IN,O
62,respiratorio,IN,O
62,con,IN,O
62,CPAP,IN,O
62,-,IN,O
62,B,IN,O
62,",",IN,O
62,según,IN,O
62,el,IN,O
62,protocolo,IN,O
62,descrito,IN,O
62,",",IN,O
62,y,IN,O
62,se,IN,O
62,observó,IN,O
62,una,IN,O
62,lesión,IN,O
62,de,IN,O
62,Mallory,IN,O
62,Weiss,IN,O
62,.,IN,O
62,La,IN,O
62,hemoglobina,IN,O
62,cayó,IN,O
62,de,IN,O
62,15,IN,O
62,",",IN,O
62,1,IN,O
62,a,IN,O
62,13g,IN,O
62,/,IN,O
62,dl,IN,O
62,y,IN,O
62,el,IN,O
62,hematocrito,IN,O
62,del,IN,O
62,43,IN,O
62,",",IN,O
62,6,IN,O
62,al,IN,O
62,39,IN,O
62,",",IN,O
62,1,IN,O
62,%,IN,O
62,.,IN,O
62,Al,IN,O
62,finalizar,IN,O
62,el,IN,O
62,procedimiento,IN,O
62,",",IN,O
62,el,IN,O
62,paciente,IN,O
62,presentaba,IN,O
62,saturación,IN,O
62,de,IN,O
62,100,IN,O
62,%,IN,O
62,y,IN,O
62,pudo,IN,O
62,retirarse,IN,O
62,la,IN,O
62,CPAP,IN,O
62,-,IN,O
62,B,IN,O
62,(,IN,O
62,no,IN,O
62,se,IN,O
62,realizó,IN,O
62,gasometría,IN,O
62,arterial,IN,O
62,por,IN,O
62,el,IN,O
62,riesgo,IN,O
62,de,IN,O
62,sangrado,IN,O
62,tras,IN,O
62,la,IN,O
62,administración,IN,O
62,de,IN,O
62,anticoagulantes,IN,O
62,y,IN,O
62,antiagregantes,IN,O
62,),IN,O
62,.,IN,O
62,Responsable,IN,O
62,clínico,IN,O
62,:,IN,O
62,Dr,IN,O
62,.,IN,O
62,Milton,IN,B-NPS
62,Gómez,IN,I-NPS
62,Grande,IN,I-NPS
62,.,IN,O
62,Correo,IN,O
62,Electrónico,IN,O
62,:,IN,O
62,mlgomezgrande2000,IN,B-CE
62,@,IN,I-CE
62,yahoo,IN,I-CE
62,.,IN,I-CE
62,es,IN,I-CE
63,Datos,IN,O
63,del,IN,O
63,paciente,IN,O
63,.,IN,O
63,Nombre,IN,O
63,:,IN,O
63,Joaquin,IN,B-NSA
63,.,IN,O
63,Apellidos,IN,O
63,:,IN,O
63,Zafra,IN,B-NSA
63,Monedero,IN,I-NSA
63,.,IN,O
63,NHC,IN,O
63,:,IN,O
63,8456231,IN,B-ISA
63,.,IN,O
63,NASS,IN,O
63,:,IN,O
63,75,IN,B-IA
63,63745637,IN,I-IA
63,54,IN,I-IA
63,.,IN,O
63,Domicilio,IN,O
63,:,IN,O
63,C,IN,B-CALLE
63,/,IN,I-CALLE
63,Montera,IN,I-CALLE
63,",",IN,I-CALLE
63,27,IN,I-CALLE
63,",",IN,I-CALLE
63,2,IN,I-CALLE
63,B,IN,I-CALLE
63,.,IN,O
63,Localidad,IN,O
63,/,IN,O
63,Provincia,IN,O
63,:,IN,O
63,Madrid,IN,B-TERR
63,.,IN,O
63,CP,IN,O
63,:,IN,O
63,28001,IN,B-TERR
63,.,IN,O
63,Datos,IN,O
63,asistenciales,IN,O
63,.,IN,O
63,Fecha,IN,O
63,de,IN,O
63,nacimiento,IN,O
63,:,IN,O
63,4,IN,B-F
63,/,IN,I-F
63,7,IN,I-F
63,/,IN,I-F
63,1970,IN,I-F
63,.,IN,O
63,País,IN,O
63,de,IN,O
63,nacimiento,IN,O
63,:,IN,O
63,España,IN,B-PAIS
63,.,IN,O
63,Edad,IN,O
63,:,IN,O
63,44,IN,B-ESA
63,años,IN,I-ESA
63,Sexo,IN,O
63,:,IN,O
63,H,IN,B-SSA
63,.,IN,O
63,Fecha,IN,O
63,de,IN,O
63,Ingreso,IN,O
63,:,IN,O
63,28,IN,B-F
63,/,IN,I-F
63,5,IN,I-F
63,/,IN,I-F
63,2015,IN,I-F
63,.,IN,O
63,Médico,IN,O
63,:,IN,O
63,Ander,IN,B-NPS
63,Galdeano,IN,I-NPS
63,Mondragón,IN,I-NPS
63,NºCol,IN,O
63,:,IN,O
63,28,IN,B-ITPS
63,28,IN,I-ITPS
63,57910,IN,I-ITPS
63,.,IN,O
63,Informe,IN,O
63,clínico,IN,O
63,del,IN,O
63,paciente,IN,O
63,:,IN,O
63,Varón,IN,B-SSA
63,de,IN,O
63,44,IN,B-ESA
63,años,IN,I-ESA
63,",",IN,O
63,soltero,IN,B-ISA
63,",",IN,O
63,que,IN,O
63,vive,IN,O
63,con,IN,O
63,su,IN,O
63,madre,IN,B-FSA
63,y,IN,O
63,que,IN,O
63,trabaja,IN,O
63,en,IN,O
63,un,IN,O
63,empleo,IN,O
63,protegido,IN,O
63,.,IN,O
63,Diagnóstico,IN,O
63,de,IN,O
63,Esquizofrenia,IN,O
63,Residual,IN,O
63,(,IN,O
63,F20,IN,O
63,.,IN,O
63,5,IN,O
63,",",IN,O
63,CIE,IN,O
63,-,IN,O
63,10,IN,O
63,),IN,O
63,(,IN,O
63,11,IN,O
63,),IN,O
63,en,IN,O
63,seguimiento,IN,O
63,en,IN,O
63,su,IN,O
63,Centro,IN,O
63,de,IN,O
63,Salud,IN,O
63,Mental,IN,O
63,y,IN,O
63,con,IN,O
63,tratamiento,IN,O
63,psicofarmacológico,IN,O
63,con,IN,O
63,400,IN,O
63,mg,IN,O
63,de,IN,O
63,amisulpi,IN,O
63,-,IN,O
63,ride,IN,O
63,",",IN,O
63,10,IN,O
63,mg,IN,O
63,de,IN,O
63,olanzapina,IN,O
63,y,IN,O
63,10,IN,O
63,mg,IN,O
63,de,IN,O
63,diazepam,IN,O
63,.,IN,O
63,Consumos,IN,O
63,no,IN,O
63,diarios,IN,O
63,pero,IN,O
63,mantenidos,IN,O
63,en,IN,O
63,el,IN,O
63,tiempo,IN,O
63,de,IN,O
63,tramadol,IN,O
63,",",IN,O
63,cannabis,IN,O
63,",",IN,O
63,alcohol,IN,O
63,y,IN,O
63,cocaína,IN,O
63,.,IN,O
63,Como,IN,O
63,antecedentes,IN,O
63,somáticos,IN,O
63,destacar,IN,O
63,una,IN,O
63,dificultad,IN,O
63,en,IN,O
63,la,IN,O
63,marcha,IN,O
63,",",IN,O
63,camina,IN,O
63,con,IN,O
63,una,IN,O
63,muleta,IN,O
63,",",IN,O
63,como,IN,O
63,consecuencia,IN,O
63,de,IN,O
63,un,IN,O
63,politraumatismo,IN,O
63,tras,IN,O
63,precipitación,IN,O
63,en,IN,O
63,contexto,IN,O
63,de,IN,O
63,un,IN,O
63,episodio,IN,O
63,psicótico,IN,O
63,hace,IN,O
63,14,IN,O
63,años,IN,O
63,.,IN,O
63,El,IN,O
63,paciente,IN,O
63,es,IN,O
63,hallado,IN,O
63,por,IN,O
63,su,IN,O
63,madre,IN,B-FSA
63,en,IN,O
63,el,IN,O
63,domicilio,IN,O
63,inconsciente,IN,O
63,sin,IN,O
63,respuesta,IN,O
63,a,IN,O
63,estímulos,IN,O
63,y,IN,O
63,sin,IN,O
63,poder,IN,O
63,precisar,IN,O
63,el,IN,O
63,tiempo,IN,O
63,que,IN,O
63,llevaba,IN,O
63,en,IN,O
63,ese,IN,O
63,estado,IN,O
63,.,IN,O
63,Autointoxicación,IN,O
63,con,IN,O
63,una,IN,O
63,gran,IN,O
63,cantidad,IN,O
63,no,IN,O
63,determinada,IN,O
63,de,IN,O
63,tramadol,IN,O
63,",",IN,O
63,benzodiacepinas,IN,O
63,",",IN,O
63,alcohol,IN,O
63,y,IN,O
63,cocaína,IN,O
63,.,IN,O
63,Abordaje,IN,O
63,en,IN,O
63,Unidad,IN,O
63,de,IN,O
63,Cuidados,IN,O
63,Intensivos,IN,O
63,durante,IN,O
63,6,IN,O
63,días,IN,O
63,.,IN,O
63,Como,IN,O
63,complicaciones,IN,O
63,destacar,IN,O
63,rabdomiolisis,IN,O
63,",",IN,O
63,insuficiencia,IN,O
63,renal,IN,O
63,aguda,IN,O
63,y,IN,O
63,proceso,IN,O
63,neumónico,IN,O
63,.,IN,O
63,TAC,IN,O
63,craneal,IN,O
63,normal,IN,O
63,.,IN,O
63,Estabilización,IN,O
63,y,IN,O
63,traslado,IN,O
63,a,IN,O
63,planta,IN,O
63,de,IN,O
63,Medicina,IN,O
63,Interna,IN,O
63,",",IN,O
63,una,IN,O
63,semana,IN,O
63,de,IN,O
63,ingreso,IN,O
63,",",IN,O
63,superación,IN,O
63,somática,IN,O
63,del,IN,O
63,episodio,IN,O
63,.,IN,O
63,Traslado,IN,O
63,al,IN,O
63,Servicio,IN,O
63,de,IN,O
63,Psiquiatría,IN,O
63,",",IN,O
63,ingreso,IN,O
63,voluntario,IN,O
63,.,IN,O
63,Durante,IN,O
63,los,IN,O
63,cinco,IN,O
63,primeros,IN,O
63,días,IN,O
63,de,IN,O
63,ingreso,IN,O
63,en,IN,O
63,la,IN,O
63,Unidad,IN,O
63,de,IN,O
63,Psiquiatría,IN,O
63,el,IN,O
63,paciente,IN,O
63,permanece,IN,O
63,estable,IN,O
63,psicopatológicamente,IN,O
63,.,IN,O
63,No,IN,O
63,descompensación,IN,O
63,psicótica,IN,O
63,",",IN,O
63,crítica,IN,O
63,del,IN,O
63,episodio,IN,O
63,que,IN,O
63,define,IN,O
63,como,IN,O
63,"
colocón
",IN,O
63,y,IN,O
63,del,IN,O
63,que,IN,O
63,señala,IN,O
63,no,IN,O
63,poder,IN,O
63,recordar,IN,O
63,los,IN,O
63,condicionantes,IN,O
63,concretos,IN,O
63,pero,IN,O
63,sí,IN,O
63,una,IN,O
63,discusión,IN,O
63,previa,IN,O
63,con,IN,O
63,la,IN,O
63,madre,IN,O
63,.,IN,O
63,Adaptado,IN,O
63,a,IN,O
63,los,IN,O
63,ritmos,IN,O
63,de,IN,O
63,la,IN,O
63,Unidad,IN,O
63,",",IN,O
63,participa,IN,O
63,en,IN,O
63,actividades,IN,O
63,de,IN,O
63,Terapia,IN,O
63,Ocupacional,IN,O
63,.,IN,O
63,Eutímico,IN,O
63,",",IN,O
63,dentro,IN,O
63,de,IN,O
63,la,IN,O
63,defectualidad,IN,O
63,previa,IN,O
63,",",IN,O
63,planes,IN,O
63,concretos,IN,O
63,de,IN,O
63,futuro,IN,O
63,",",IN,O
63,salidas,IN,O
63,con,IN,O
63,la,IN,O
63,familia,IN,B-FSA
63,con,IN,O
63,adecuada,IN,O
63,respuesta,IN,O
63,",",IN,O
63,posibilidad,IN,O
63,de,IN,O
63,alta,IN,O
63,y,IN,O
63,seguimiento,IN,O
63,en,IN,O
63,su,IN,O
63,Centro,IN,O
63,de,IN,O
63,Salud,IN,O
63,Mental,IN,O
63,.,IN,O
63,Sin,IN,O
63,embargo,IN,O
63,",",IN,O
63,tras,IN,O
63,estos,IN,O
63,primeros,IN,O
63,días,IN,O
63,asintomático,IN,O
63,",",IN,O
63,el,IN,O
63,paciente,IN,O
63,empieza,IN,O
63,a,IN,O
63,presentar,IN,O
63,de,IN,O
63,forma,IN,O
63,progresiva,IN,O
63,episodios,IN,O
63,de,IN,O
63,desorientación,IN,O
63,temporo,IN,O
63,-,IN,O
63,espacial,IN,O
63,acompañados,IN,O
63,de,IN,O
63,marcada,IN,O
63,bradipsiquia,IN,O
63,",",IN,O
63,ataxia,IN,O
63,(,IN,O
63,de,IN,O
63,muleta,IN,O
63,a,IN,O
63,andador,IN,O
63,),IN,O
63,y,IN,O
63,enlentecimiento,IN,O
63,motor,IN,O
63,generalizado,IN,O
63,.,IN,O
63,Fallos,IN,O
63,mnésicos,IN,O
63,acompañados,IN,O
63,por,IN,O
63,un,IN,O
63,esfuerzo,IN,O
63,por,IN,O
63,recordar,IN,O
63,",",IN,O
63,afasia,IN,O
63,y,IN,O
63,apraxia,IN,O
63,.,IN,O
63,No,IN,O
63,obstante,IN,O
63,el,IN,O
63,paciente,IN,O
63,se,IN,O
63,encuentra,IN,O
63,tranquilo,IN,O
63,en,IN,O
63,actitud,IN,O
63,plácida,IN,O
63,.,IN,O
63,No,IN,O
63,angustia,IN,O
63,",",IN,O
63,sueño,IN,O
63,mantenido,IN,O
63,.,IN,O
63,Sin,IN,O
63,modificaciones,IN,O
63,en,IN,O
63,el,IN,O
63,tratamiento,IN,O
63,psiquiátrico,IN,O
63,previo,IN,O
63,.,IN,O
63,Pese,IN,O
63,a,IN,O
63,la,IN,O
63,insistencia,IN,O
63,de,IN,O
63,la,IN,O
63,familia,IN,B-FSA
63,en,IN,O
63,señalar,IN,O
63,"
un
brote
psicótico
",IN,O
63,(,IN,O
63,.,IN,O
63,.,IN,O
63,.,IN,O
63,),IN,O
63,el,IN,O
63,cuadro,IN,O
63,se,IN,O
63,enmarca,IN,O
63,en,IN,O
63,un,IN,O
63,deterioro,IN,O
63,cognitivo,IN,O
63,de,IN,O
63,características,IN,O
63,corticales,IN,O
63,con,IN,O
63,llamativa,IN,O
63,afectación,IN,O
63,del,IN,O
63,sistema,IN,O
63,atencional,IN,O
63,",",IN,O
63,función,IN,O
63,ejecutiva,IN,O
63,",",IN,O
63,función,IN,O
63,mnésica,IN,O
63,y,IN,O
63,lingüística,IN,O
63,.,IN,O
63,En,IN,O
63,el,IN,O
63,EEG,IN,O
63,destaca,IN,O
63,una,IN,O
63,marcada,IN,O
63,lenificación,IN,O
63,y,IN,O
63,atenuación,IN,O
63,difusa,IN,O
63,de,IN,O
63,ritmo,IN,O
63,de,IN,O
63,fondo,IN,O
63,.,IN,O
63,Tras,IN,O
63,la,IN,O
63,valoración,IN,O
63,por,IN,O
63,Medicina,IN,O
63,Interna,IN,O
63,y,IN,O
63,Neurología,IN,O
63,se,IN,O
63,procede,IN,O
63,a,IN,O
63,su,IN,O
63,traslado,IN,O
63,al,IN,O
63,Servicio,IN,O
63,de,IN,O
63,Neurología,IN,O
63,.,IN,O
63,En,IN,O
63,la,IN,O
63,RMN,IN,O
63,craneal,IN,O
63,inicial,IN,O
63,se,IN,O
63,observa,IN,O
63,cómo,IN,O
63,supratentorialmente,IN,O
63,existe,IN,O
63,un,IN,O
63,patrón,IN,O
63,de,IN,O
63,leucodistrofia,IN,O
63,difuso,IN,O
63,de,IN,O
63,predominio,IN,O
63,fronto,IN,O
63,parietal,IN,O
63,hiperintenso,IN,O
63,en,IN,O
63,T2,IN,O
63,y,IN,O
63,con,IN,O
63,discreto,IN,O
63,componente,IN,O
63,de,IN,O
63,restricción,IN,O
63,en,IN,O
63,las,IN,O
63,secuencias,IN,O
63,de,IN,O
63,difusión,IN,O
63,.,IN,O
63,(,IN,O
63,RMN,IN,O
63,-,IN,O
63,T2,IN,O
63,",",IN,O
63,imagen,IN,O
63,1,IN,O
63,;,IN,O
63,RMN,IN,O
63,-,IN,O
63,T2,IN,O
63,-,IN,O
63,FLAIR,IN,O
63,",",IN,O
63,imagen,IN,O
63,2,IN,O
63,),IN,O
63,.,IN,O
63,Diez,IN,O
63,días,IN,O
63,después,IN,O
63,",",IN,O
63,estableciendo,IN,O
63,comparación,IN,O
63,con,IN,O
63,la,IN,O
63,RMN,IN,O
63,anterior,IN,O
63,se,IN,O
63,aprecia,IN,O
63,mayor,IN,O
63,alteración,IN,O
63,de,IN,O
63,señal,IN,O
63,en,IN,O
63,las,IN,O
63,secuencias,IN,O
63,de,IN,O
63,difusión,IN,O
63,con,IN,O
63,progresión,IN,O
63,del,IN,O
63,cuadro,IN,O
63,en,IN,O
63,T2,IN,O
63,y,IN,O
63,T2,IN,O
63,-,IN,O
63,FLAIR,IN,O
63,a,IN,O
63,nivel,IN,O
63,parieto,IN,O
63,-,IN,O
63,occipital,IN,O
63,bilateral,IN,O
63,y,IN,O
63,regresión,IN,O
63,en,IN,O
63,T2,IN,O
63,-,IN,O
63,FLAIR,IN,O
63,en,IN,O
63,polos,IN,O
63,frontales,IN,O
63,y,IN,O
63,temporales,IN,O
63,.,IN,O
63,Durante,IN,O
63,los,IN,O
63,veinte,IN,O
63,días,IN,O
63,de,IN,O
63,ingreso,IN,O
63,en,IN,O
63,Neurología,IN,O
63,no,IN,O
63,se,IN,O
63,objetiva,IN,O
63,clínica,IN,O
63,infecciosa,IN,O
63,ni,IN,O
63,alteración,IN,O
63,analítica,IN,O
63,alguna,IN,O
63,y,IN,O
63,la,IN,O
63,determinación,IN,O
63,de,IN,O
63,serologías,IN,O
63,y,IN,O
63,anticuerpos,IN,O
63,es,IN,O
63,normal,IN,O
63,.,IN,O
63,Se,IN,O
63,concluye,IN,O
63,que,IN,O
63,las,IN,O
63,alteraciones,IN,O
63,tanto,IN,O
63,clínicas,IN,O
63,como,IN,O
63,de,IN,O
63,neuroimagen,IN,O
63,son,IN,O
63,compatibles,IN,O
63,con,IN,O
63,una,IN,O
63,Encefalopatía,IN,O
63,Hipóxica,IN,O
63,Tardía,IN,O
63,quedando,IN,O
63,la,IN,O
63,duda,IN,O
63,de,IN,O
63,la,IN,O
63,posibilidad,IN,O
63,de,IN,O
63,lesiones,IN,O
63,leucodistróficas,IN,O
63,previas,IN,O
63,en,IN,O
63,sustancia,IN,O
63,blanca,IN,O
63,.,IN,O
63,Sin,IN,O
63,embargo,IN,O
63,no,IN,O
63,hay,IN,O
63,antecedentes,IN,O
63,familiares,IN,O
63,de,IN,O
63,interés,IN,O
63,y,IN,O
63,tampoco,IN,O
63,existe,IN,O
63,una,IN,O
63,historia,IN,O
63,previa,IN,O
63,que,IN,O
63,sugiera,IN,O
63,la,IN,O
63,presencia,IN,O
63,de,IN,O
63,una,IN,O
63,leucodistrofia,IN,O
63,.,IN,O
63,Durante,IN,O
63,su,IN,O
63,estancia,IN,O
63,en,IN,O
63,Neurología,IN,O
63,el,IN,O
63,paciente,IN,O
63,lentamente,IN,O
63,va,IN,O
63,mejorando,IN,O
63,de,IN,O
63,forma,IN,O
63,espontánea,IN,O
63,",",IN,O
63,manteniéndose,IN,O
63,el,IN,O
63,tratamiento,IN,O
63,psiquiátrico,IN,O
63,previo,IN,O
63,.,IN,O
63,Al,IN,O
63,ingreso,IN,O
63,solamente,IN,O
63,era,IN,O
63,capaz,IN,O
63,de,IN,O
63,andar,IN,O
63,con,IN,O
63,un,IN,O
63,andador,IN,O
63,necesitando,IN,O
63,ser,IN,O
63,dirigido,IN,O
63,.,IN,O
63,Al,IN,O
63,alta,IN,O
63,se,IN,O
63,desplaza,IN,O
63,con,IN,O
63,bastones,IN,O
63,sin,IN,O
63,dificultad,IN,O
63,",",IN,O
63,es,IN,O
63,capaz,IN,O
63,de,IN,O
63,echar,IN,O
63,monedas,IN,O
63,en,IN,O
63,la,IN,O
63,máquina,IN,O
63,para,IN,O
63,tomar,IN,O
63,un,IN,O
63,café,IN,O
63,",",IN,O
63,ha,IN,O
63,mejorado,IN,O
63,de,IN,O
63,forma,IN,O
63,muy,IN,O
63,importante,IN,O
63,la,IN,O
63,bradipsiquia,IN,O
63,y,IN,O
63,la,IN,O
63,memoria,IN,O
63,pero,IN,O
63,todavía,IN,O
63,tiene,IN,O
63,momentos,IN,O
63,de,IN,O
63,desorientación,IN,O
63,.,IN,O
63,Acude,IN,O
63,diariamente,IN,O
63,al,IN,O
63,Servicio,IN,O
63,de,IN,O
63,Rehabilitación,IN,O
63,.,IN,O
63,Responsable,IN,O
63,clínico,IN,O
63,:,IN,O
63,Dr,IN,O
63,.,IN,O
63,Ander,IN,B-NPS
63,Galdeano,IN,I-NPS
63,Mondragón,IN,I-NPS
63,(,IN,O
63,andergaldio,IN,B-CE
63,@,IN,I-CE
63,gmailcom,IN,I-CE
63,),IN,O
64,Datos,IN,O
64,del,IN,O
64,paciente,IN,O
64,.,IN,O
64,Nombre,IN,O
64,:,IN,O
64,Matías,IN,B-NSA
64,.,IN,O
64,Apellidos,IN,O
64,:,IN,O
64,Inurria,IN,B-NSA
64,Sanchez,IN,I-NSA
64,.,IN,O
64,NHC,IN,O
64,:,IN,O
64,5689502,IN,B-ISA
64,.,IN,O
64,NASS,IN,O
64,:,IN,O
64,30,IN,B-IA
64,60474056,IN,I-IA
64,36,IN,I-IA
64,.,IN,O
64,Domicilio,IN,O
64,:,IN,O
64,Calle,IN,B-CALLE
64,de,IN,I-CALLE
64,Andrés,IN,I-CALLE
64,Antón,IN,I-CALLE
64,",",IN,I-CALLE
64,27,IN,I-CALLE
64,.,IN,O
64,Localidad,IN,O
64,/,IN,O
64,Provincia,IN,O
64,:,IN,O
64,Murcia,IN,B-TERR
64,.,IN,O
64,CP,IN,O
64,:,IN,O
64,30001,IN,B-TERR
64,.,IN,O
64,Datos,IN,O
64,asistenciales,IN,O
64,.,IN,O
64,Fecha,IN,O
64,de,IN,O
64,nacimiento,IN,O
64,:,IN,O
64,19,IN,B-F
64,/,IN,I-F
64,7,IN,I-F
64,/,IN,I-F
64,1984,IN,I-F
64,.,IN,O
64,País,IN,O
64,de,IN,O
64,nacimiento,IN,O
64,:,IN,O
64,España,IN,B-PAIS
64,.,IN,O
64,Edad,IN,O
64,:,IN,O
64,33,IN,B-ESA
64,años,IN,I-ESA
64,Sexo,IN,O
64,:,IN,O
64,H,IN,B-SSA
64,.,IN,O
64,Fecha,IN,O
64,de,IN,O
64,Ingreso,IN,O
64,:,IN,O
64,17,IN,B-F
64,/,IN,I-F
64,11,IN,I-F
64,/,IN,I-F
64,2017,IN,I-F
64,.,IN,O
64,Servicio,IN,O
64,:,IN,O
64,Nefrología,IN,O
64,.,IN,O
64,Episodio,IN,O
64,:,IN,O
64,4387684,IN,B-ICA
64,.,IN,O
64,Médico,IN,O
64,:,IN,O
64,Juan,IN,B-NPS
64,Blanco,IN,I-NPS
64,Cabezuelo,IN,I-NPS
64,NºCol,IN,O
64,:,IN,O
64,30,IN,B-ITPS
64,30,IN,I-ITPS
64,58801,IN,I-ITPS
64,.,IN,O
64,Informe,IN,O
64,clínico,IN,O
64,del,IN,O
64,paciente,IN,O
64,:,IN,O
64,Varón,IN,B-SSA
64,de,IN,O
64,33,IN,B-ESA
64,años,IN,I-ESA
64,consultó,IN,O
64,con,IN,O
64,Nefrología,IN,O
64,a,IN,O
64,finales,IN,O
64,de,IN,O
64,2006,IN,B-F
64,por,IN,O
64,elevación,IN,O
64,de,IN,O
64,la,IN,O
64,creatinina,IN,O
64,sérica,IN,O
64,(,IN,O
64,Crs,IN,O
64,),IN,O
64,a,IN,O
64,1,IN,O
64,",",IN,O
64,4,IN,O
64,mg,IN,O
64,/,IN,O
64,dl,IN,O
64,.,IN,O
64,No,IN,O
64,refería,IN,O
64,antecedentes,IN,O
64,ni,IN,O
64,manifestaciones,IN,O
64,clínicas,IN,O
64,de,IN,O
64,enfermedad,IN,O
64,urológica,IN,O
64,ni,IN,O
64,renal,IN,O
64,.,IN,O
64,Cinco,IN,O
64,años,IN,O
64,antes,IN,O
64,",",IN,O
64,la,IN,O
64,Crs,IN,O
64,era,IN,O
64,de,IN,O
64,0,IN,O
64,",",IN,O
64,9,IN,O
64,mg,IN,O
64,/,IN,O
64,dl,IN,O
64,.,IN,O
64,A,IN,O
64,los,IN,O
64,18,IN,B-ESA
64,años,IN,I-ESA
64,fue,IN,O
64,diagnosticado,IN,O
64,de,IN,O
64,anemia,IN,O
64,por,IN,O
64,deficiencia,IN,O
64,de,IN,O
64,hierro,IN,O
64,y,IN,O
64,reflujo,IN,O
64,gastroesofágico,IN,O
64,.,IN,O
64,En,IN,O
64,los,IN,O
64,últimos,IN,O
64,4,IN,O
64,años,IN,O
64,refería,IN,O
64,disfagia,IN,O
64,y,IN,O
64,pesadez,IN,O
64,posprandial,IN,O
64,",",IN,O
64,sin,IN,O
64,otras,IN,O
64,manifestaciones,IN,O
64,gastrointestinales,IN,O
64,;,IN,O
64,también,IN,O
64,dolor,IN,O
64,lumbar,IN,O
64,de,IN,O
64,características,IN,O
64,mecánicas,IN,O
64,.,IN,O
64,Ausencia,IN,O
64,de,IN,O
64,episodios,IN,O
64,febriles,IN,O
64,",",IN,O
64,inflamación,IN,O
64,articular,IN,O
64,",",IN,O
64,lesiones,IN,O
64,cutáneas,IN,O
64,",",IN,O
64,serositis,IN,O
64,",",IN,O
64,ni,IN,O
64,de,IN,O
64,otros,IN,O
64,órganos,IN,O
64,o,IN,O
64,sistemas,IN,O
64,.,IN,O
64,Antecedentes,IN,O
64,familiares,IN,O
64,de,IN,O
64,espondilitis,IN,O
64,anquilopoyética,IN,O
64,en,IN,O
64,varios,IN,O
64,varones,IN,O
64,de,IN,O
64,su,IN,O
64,rama,IN,O
64,paterna,IN,O
64,;,IN,O
64,un,IN,O
64,tío,IN,O
64,paterno,IN,O
64,",",IN,O
64,además,IN,O
64,",",IN,O
64,fue,IN,O
64,diagnosticado,IN,O
64,de,IN,O
64,enfermedad,IN,O
64,renal,IN,O
64,crónica,IN,O
64,en,IN,O
64,estadio,IN,O
64,5,IN,O
64,secundaria,IN,O
64,a,IN,O
64,nefropatía,IN,O
64,por,IN,O
64,abuso,IN,O
64,de,IN,O
64,analgésicos,IN,O
64,.,IN,O
64,Exploración,IN,O
64,física,IN,O
64,normal,IN,O
64,",",IN,O
64,presión,IN,O
64,arterial,IN,O
64,:,IN,O
64,130,IN,O
64,/,IN,O
64,79,IN,O
64,mmHg,IN,O
64,",",IN,O
64,índice,IN,O
64,de,IN,O
64,masa,IN,O
64,corporal,IN,O
64,:,IN,O
64,21,IN,O
64,kg,IN,O
64,/,IN,O
64,m2,IN,O
64,.,IN,O
64,Exploraciones,IN,O
64,complementarias,IN,O
64,Análisis,IN,O
64,de,IN,O
64,sangre,IN,O
64,:,IN,O
64,Crs,IN,O
64,:,IN,O
64,1,IN,O
64,",",IN,O
64,47,IN,O
64,mg,IN,O
64,/,IN,O
64,dl,IN,O
64,;,IN,O
64,filtrado,IN,O
64,glomerular,IN,O
64,estimado,IN,O
64,(,IN,O
64,FGe,IN,O
64,),IN,O
64,por,IN,O
64,MDRD,IN,O
64,-,IN,O
64,4,IN,O
64,:,IN,O
64,59,IN,O
64,ml,IN,O
64,/,IN,O
64,min,IN,O
64,/,IN,O
64,1,IN,O
64,",",IN,O
64,73,IN,O
64,m2,IN,O
64,;,IN,O
64,urea,IN,O
64,:,IN,O
64,33,IN,O
64,mg,IN,O
64,/,IN,O
64,dl,IN,O
64,;,IN,O
64,iones,IN,O
64,",",IN,O
64,enzimas,IN,O
64,hepáticas,IN,O
64,y,IN,O
64,lípidos,IN,O
64,:,IN,O
64,normales,IN,O
64,.,IN,O
64,Proteínas,IN,O
64,totales,IN,O
64,",",IN,O
64,proteinograma,IN,O
64,",",IN,O
64,inmunoglobulinas,IN,O
64,y,IN,O
64,complemento,IN,O
64,:,IN,O
