Sentence #,Word,POS,Tag
60,:,IN,PAD
60,Cruz,IN,B-NSA
60,Osores,IN,I-NSA
60,.,IN,PAD
60,NHC,IN,PAD
60,:,IN,PAD
60,7456457,IN,B-ISA
60,.,IN,PAD
60,Domicilio,IN,PAD
60,:,IN,PAD
60,C,IN,B-CALLE
60,/,IN,I-CALLE
60,Manoteras,IN,I-CALLE
60,",",IN,I-CALLE
60,8,IN,I-CALLE
60,",",IN,I-CALLE
60,4,IN,I-CALLE
60,A,IN,I-CALLE
60,.,IN,PAD
60,Localidad,IN,PAD
60,/,IN,PAD
60,Provincia,IN,PAD
60,:,IN,PAD
60,Jaén,IN,B-TERR
60,.,IN,PAD
60,CP,IN,PAD
60,:,IN,PAD
60,23009,IN,B-TERR
60,.,IN,PAD
60,Datos,IN,PAD
60,asistenciales,IN,PAD
60,.,IN,PAD
60,Fecha,IN,PAD
60,de,IN,PAD
60,nacimiento,IN,PAD
60,:,IN,PAD
60,18,IN,B-F
60,/,IN,I-F
60,1,IN,I-F
60,/,IN,I-F
60,2009,IN,I-F
60,.,IN,PAD
60,País,IN,PAD
60,de,IN,PAD
60,nacimiento,IN,PAD
60,:,IN,PAD
60,España,IN,B-PAIS
60,.,IN,PAD
60,Edad,IN,PAD
60,:,IN,PAD
60,3,IN,B-ESA
60,años,IN,I-ESA
60,Sexo,IN,PAD
60,:,IN,PAD
60,H,IN,B-SSA
60,.,IN,PAD
60,Fecha,IN,PAD
60,de,IN,PAD
60,Ingreso,IN,PAD
60,:,IN,PAD
60,3,IN,B-F
60,/,IN,I-F
60,7,IN,I-F
60,/,IN,I-F
60,2012,IN,I-F
60,.,IN,PAD
60,Médico,IN,PAD
60,:,IN,PAD
60,Francisco,IN,B-NPS
60,Javier,IN,I-NPS
60,Alados,IN,I-NPS
60,Arboledas,IN,I-NPS
60,NºCol,IN,PAD
60,:,IN,PAD
60,23,IN,B-ITPS
60,23,IN,I-ITPS
60,23605,IN,I-ITPS
60,.,IN,PAD
60,Informe,IN,PAD
60,clínico,IN,PAD
60,del,IN,PAD
60,paciente,IN,PAD
60,:,IN,PAD
60,Varón,IN,B-SSA
60,de,IN,PAD
60,3,IN,B-ESA
60,años,IN,I-ESA
60,y,IN,PAD
60,18,IN,PAD
60,kg,IN,PAD
60,de,IN,PAD
60,peso,IN,PAD
60,trasladado,IN,PAD
60,desde,IN,PAD
60,su,IN,PAD
60,hospital,IN,PAD
60,de,IN,PAD
60,origen,IN,PAD
60,por,IN,PAD
60,fallo,IN,PAD
60,renal,IN,PAD
60,agudo,IN,PAD
60,y,IN,PAD
60,shock,IN,PAD
60,séptico,IN,PAD
60,(,IN,PAD
60,noradrenalina,IN,PAD
60,máxima,IN,PAD
60,1,IN,PAD
60,µg,IN,PAD
60,/,IN,PAD
60,kg,IN,PAD
60,/,IN,PAD
60,min,IN,PAD
60,",",IN,PAD
60,ventilación,IN,PAD
60,mecánica,IN,PAD
60,11,IN,PAD
60,días,IN,PAD
60,",",IN,PAD
60,coagulación,IN,PAD
60,intravascular,IN,PAD
60,diseminada,IN,PAD
60,[,IN,PAD
60,CID,IN,PAD
60,],IN,PAD
60,",",IN,PAD
60,hemocultivo,IN,PAD
60,positivo,IN,PAD
60,a,IN,PAD
60,Streptococcus,IN,PAD
60,pyogenes,IN,PAD
60,),IN,PAD
60,.,IN,PAD
60,Se,IN,PAD
60,inicia,IN,PAD
60,DPA,IN,PAD
60,a,IN,PAD
60,las,IN,PAD
60,36,IN,PAD
60,h,IN,PAD
60,por,IN,PAD
60,oligo,IN,PAD
60,-,IN,PAD
60,anuria,IN,PAD
60,(,IN,PAD
60,diuresis,IN,PAD
60,de,IN,PAD
60,0,IN,PAD
60,",",IN,PAD
60,1,IN,PAD
60,ml,IN,PAD
60,/,IN,PAD
60,kg,IN,PAD
60,/,IN,PAD
60,h,IN,PAD
60,),IN,PAD
60,de,IN,PAD
60,24,IN,PAD
60,horas,IN,PAD
60,de,IN,PAD
60,evolución,IN,PAD
60,",",IN,PAD
60,balance,IN,PAD
60,neto,IN,PAD
60,de,IN,PAD
60,#ERROR!,IN,PAD
60,1,IN,PAD
60,.,IN,PAD
60,200,IN,PAD
60,ml,IN,PAD
60,y,IN,PAD
60,ascenso,IN,PAD
60,de,IN,PAD
60,creatinina,IN,PAD
60,(,IN,PAD
60,inicial,IN,PAD
60,0,IN,PAD
60,",",IN,PAD
60,7,IN,PAD
60,mg,IN,PAD
60,/,IN,PAD
60,dl,IN,PAD
60,",",IN,PAD
60,posterior,IN,PAD
60,2,IN,PAD
60,mg,IN,PAD
60,/,IN,PAD
60,dl,IN,PAD
60,),IN,PAD
60,.,IN,PAD
60,En,IN,PAD
60,el,IN,PAD
60,día,IN,PAD
60,1,IN,PAD
60,",",IN,PAD
60,con,IN,PAD
60,ultrafiltrado,IN,PAD
60,de,IN,PAD
60,685,IN,PAD
60,ml,IN,PAD
60,en,IN,PAD
60,24,IN,PAD
60,h,IN,PAD
60,",",IN,PAD
60,con,IN,PAD
60,pases,IN,PAD
60,horarios,IN,PAD
60,de,IN,PAD
60,12,IN,PAD
60,ml,IN,PAD
60,/,IN,PAD
60,kg,IN,PAD
60,de,IN,PAD
60,glucosa,IN,PAD
60,al,IN,PAD
60,1,IN,PAD
60,",",IN,PAD
60,36,IN,PAD
60,%,IN,PAD
60,",",IN,PAD
60,20,IN,PAD
60,minutos,IN,PAD
60,de,IN,PAD
60,permanencia,IN,PAD
60,",",IN,PAD
60,los,IN,PAD
60,cocientes,IN,PAD
60,D,IN,PAD
60,/,IN,PAD
60,P,IN,PAD
60,urea,IN,PAD
60,y,IN,PAD
60,creatinina,IN,PAD
60,eran,IN,PAD
60,de,IN,PAD
60,0,IN,PAD
60,",",IN,PAD
60,73,IN,PAD
60,y,IN,PAD
60,0,IN,PAD
60,",",IN,PAD
60,6,IN,PAD
60,respectivamente,IN,PAD
60,",",IN,PAD
60,con,IN,PAD
60,un,IN,PAD
60,Dt,IN,PAD
60,/,IN,PAD
60,Do,IN,PAD
60,glucosa,IN,PAD
60,de,IN,PAD
60,0,IN,PAD
60,",",IN,PAD
60,49,IN,PAD
60,",",IN,PAD
60,por,IN,PAD
60,lo,IN,PAD
60,que,IN,PAD
60,incrementamos,IN,PAD
60,la,IN,PAD
60,permanencia,IN,PAD
60,a,IN,PAD
60,30,IN,PAD
60,minutos,IN,PAD
60,y,IN,PAD
60,el,IN,PAD
60,volumen,IN,PAD
60,a,IN,PAD
60,17,IN,PAD
60,ml,IN,PAD
60,/,IN,PAD
60,kg,IN,PAD
60,con,IN,PAD
60,el,IN,PAD
60,mismo,IN,PAD
60,tipo,IN,PAD
60,de,IN,PAD
60,líquido,IN,PAD
60,e,IN,PAD
60,intercambio,IN,PAD
60,horario,IN,PAD
60,",",IN,PAD
60,pues,IN,PAD
60,teníamos,IN,PAD
60,todavía,IN,PAD
60,gradiente,IN,PAD
60,osmótico,IN,PAD
60,:,IN,PAD
60,obtuvimos,IN,PAD
60,incremento,IN,PAD
60,del,IN,PAD
60,ultrafiltrado,IN,PAD
60,diario,IN,PAD
60,hasta,IN,PAD
60,970,IN,PAD
60,ml,IN,PAD
60,.,IN,PAD
60,Posteriormente,IN,PAD
60,precisó,IN,PAD
60,incrementar,IN,PAD
60,la,IN,PAD
60,concentración,IN,PAD
60,de,IN,PAD
60,la,IN,PAD
60,glucosa,IN,PAD
60,al,IN,PAD
60,3,IN,PAD
60,",",IN,PAD
60,27,IN,PAD
60,%,IN,PAD
60,para,IN,PAD
60,mantener,IN,PAD
60,ultrafiltración,IN,PAD
60,efectiva,IN,PAD
60,.,IN,PAD
60,El,IN,PAD
60,día,IN,PAD
60,12,IN,PAD
60,",",IN,PAD
60,con,IN,PAD
60,pases,IN,PAD
60,cada,IN,PAD
60,2,IN,PAD
60,h,IN,PAD
60,de,IN,PAD
60,líquido,IN,PAD
60,al,IN,PAD
60,3,IN,PAD
60,",",IN,PAD
60,27,IN,PAD
60,%,IN,PAD
60,",",IN,PAD
60,40,IN,PAD
60,minutos,IN,PAD
60,de,IN,PAD
60,permanencia,IN,PAD
60,",",IN,PAD
60,con,IN,PAD
60,12,IN,PAD
60,ml,IN,PAD
60,/,IN,PAD
60,kg,IN,PAD
60,",",IN,PAD
60,los,IN,PAD
60,cocientes,IN,PAD
60,D,IN,PAD
60,/,IN,PAD
60,P,IN,PAD
60,de,IN,PAD
60,urea,IN,PAD
60,",",IN,PAD
60,creatinina,IN,PAD
60,y,IN,PAD
60,Dt,IN,PAD
60,/,IN,PAD
60,Do,IN,PAD
60,glucosa,IN,PAD
60,eran,IN,PAD
60,0,IN,PAD
60,",",IN,PAD
60,94,IN,PAD
60,",",IN,PAD
60,0,IN,PAD
60,",",IN,PAD
60,85,IN,PAD
60,y,IN,PAD
60,0,IN,PAD
60,",",IN,PAD
60,16,IN,PAD
60,respectivamente,IN,PAD
60,",",IN,PAD
60,por,IN,PAD
60,lo,IN,PAD
60,que,IN,PAD
60,disminuimos,IN,PAD
60,la,IN,PAD
60,concentración,IN,PAD
60,al,IN,PAD
60,2,IN,PAD
60,",",IN,PAD
60,27,IN,PAD
60,%,IN,PAD
60,(,IN,PAD
60,en,IN,PAD
60,un,IN,PAD
60,peritoneo,IN,PAD
60,tan,IN,PAD
60,permeable,IN,PAD
60,una,IN,PAD
60,solución,IN,PAD
60,tan,IN,PAD
60,hipertónica,IN,PAD
60,puede,IN,PAD
60,no,IN,PAD
60,ser,IN,PAD
60,necesaria,IN,PAD
60,),IN,PAD
60,y,IN,PAD
60,aumentamos,IN,PAD
60,la,IN,PAD
60,permanencia,IN,PAD
60,a,IN,PAD
60,60,IN,PAD
60,minutos,IN,PAD
60,(,IN,PAD
60,pases,IN,PAD
60,cada,IN,PAD
60,2,IN,PAD
60,horas,IN,PAD
60,),IN,PAD
60,",",IN,PAD
60,obteniendo,IN,PAD
60,cocientes,IN,PAD
60,de,IN,PAD
60,0,IN,PAD
60,",",IN,PAD
60,96,IN,PAD
60,",",IN,PAD
60,0,IN,PAD
60,",",IN,PAD
60,85,IN,PAD
60,y,IN,PAD
60,0,IN,PAD
60,",",IN,PAD
60,22,IN,PAD
60,respectivamente,IN,PAD
60,(,IN,PAD
60,con,IN,PAD
60,un,IN,PAD
60,líquido,IN,PAD
60,menos,IN,PAD
60,concentrado,IN,PAD
60,",",IN,PAD
60,menos,IN,PAD
60,agresivo,IN,PAD
60,",",IN,PAD
60,seguíamos,IN,PAD
60,obteniendo,IN,PAD
60,una,IN,PAD
60,depuración,IN,PAD
60,similar,IN,PAD
60,),IN,PAD
60,",",IN,PAD
60,con,IN,PAD
60,descenso,IN,PAD
60,de,IN,PAD
60,creatinina,IN,PAD
60,en,IN,PAD
60,36,IN,PAD
60,h,IN,PAD
60,de,IN,PAD
60,5,IN,PAD
60,",",IN,PAD
60,5,IN,PAD
60,mg,IN,PAD
60,/,IN,PAD
60,dl,IN,PAD
60,a,IN,PAD
60,4,IN,PAD
60,mg,IN,PAD
60,/,IN,PAD
60,dl,IN,PAD
60,(,IN,PAD
60,función,IN,PAD
60,renal,IN,PAD
60,de,IN,PAD
60,8,IN,PAD
60,ml,IN,PAD
60,/,IN,PAD
60,min,IN,PAD
60,/,IN,PAD
60,1,IN,PAD
60,",",IN,PAD
60,73,IN,PAD
60,m2,IN,PAD
60,por,IN,PAD
60,aclaramiento,IN,PAD
60,urinario,IN,PAD
60,de,IN,PAD
60,creatinina,IN,PAD
60,y,IN,PAD
60,de,IN,PAD
60,10,IN,PAD
60,ml,IN,PAD
60,/,IN,PAD
60,min,IN,PAD
60,/,IN,PAD
60,1,IN,PAD
60,",",IN,PAD
60,73,IN,PAD
60,m2,IN,PAD
60,por,IN,PAD
60,fórmula,IN,PAD
60,de,IN,PAD
60,Schwarz,IN,PAD
60,),IN,PAD
60,.,IN,PAD
60,En,IN,PAD
60,el,IN,PAD
60,día,IN,PAD
60,15,IN,PAD
60,la,IN,PAD
60,celularidad,IN,PAD
60,del,IN,PAD
60,dializado,IN,PAD
60,se,IN,PAD
60,incrementó,IN,PAD
60,y,IN,PAD
60,el,IN,PAD
60,día,IN,PAD
60,16,IN,PAD
60,se,IN,PAD
60,retiró,IN,PAD
60,el,IN,PAD
60,catéter,IN,PAD
60,peritoneal,IN,PAD
60,(,IN,PAD
60,crecimiento,IN,PAD
60,de,IN,PAD
60,C,IN,PAD
60,.,IN,PAD
60,albicans,IN,PAD
60,),IN,PAD
60,.,IN,PAD
60,Responsable,IN,PAD
60,clínico,IN,PAD
60,:,IN,PAD
60,Dr,IN,PAD
60,.,IN,PAD
60,Francisco,IN,B-NPS
60,Javier,IN,I-NPS
60,Alados,IN,I-NPS
60,Arboledas,IN,I-NPS
60,.,IN,PAD
60,C,IN,B-CALLE
60,/,IN,I-CALLE
60,Manuel,IN,I-CALLE
60,Caballero,IN,I-CALLE
60,Venzala,IN,I-CALLE
60,",",IN,I-CALLE
60,12,IN,I-CALLE
60,",",IN,I-CALLE
60,2,IN,I-CALLE
60,.,IN,I-CALLE
60,º,IN,I-CALLE
60,-,IN,I-CALLE
60,A,IN,I-CALLE
60,.,IN,PAD
60,23009,IN,B-TERR
60,Jaén,IN,B-TERR
60,.,IN,PAD
60,España,IN,B-PAIS
60,.,IN,PAD
60,Correo,IN,PAD
60,electrónico,IN,PAD
60,:,IN,PAD
60,fjaladosarbol,IN,B-CE
60,@,IN,I-CE
60,supercable,IN,I-CE
60,.,IN,I-CE
60,es,IN,I-CE
61,Datos,IN,PAD
61,del,IN,PAD
61,paciente,IN,PAD
61,.,IN,PAD
61,Nombre,IN,PAD
61,:,IN,PAD
61,Carlos,IN,B-NSA
61,.,IN,PAD
61,Apellidos,IN,PAD
61,:,IN,PAD
61,Tarrega,IN,B-NSA
61,Olivas,IN,I-NSA
61,.,IN,PAD
61,NHC,IN,PAD
61,:,IN,PAD
61,3784635,IN,B-ISA
61,.,IN,PAD
61,NASS,IN,PAD
61,:,IN,PAD
61,8,IN,B-IA
61,94375685,IN,I-IA
61,61,IN,I-IA
61,.,IN,PAD
61,Domicilio,IN,PAD
61,:,IN,PAD
61,Av,IN,B-CALLE
61,.,IN,I-CALLE
61,Hospitalet,IN,I-CALLE
61,",",IN,I-CALLE
61,5,IN,I-CALLE
61,",",IN,I-CALLE
61,Bajo,IN,I-CALLE
61,A,IN,I-CALLE
61,.,IN,PAD
61,Localidad,IN,PAD
61,/,IN,PAD
61,Provincia,IN,PAD
61,:,IN,PAD
61,Barcelona,IN,B-TERR
61,.,IN,PAD
61,CP,IN,PAD
61,:,IN,PAD
61,8001,IN,B-TERR
61,.,IN,PAD
61,Datos,IN,PAD
61,asistenciales,IN,PAD
61,.,IN,PAD
61,Fecha,IN,PAD
61,de,IN,PAD
61,nacimiento,IN,PAD
61,:,IN,PAD
61,13,IN,B-F
61,/,IN,I-F
61,11,IN,I-F
61,/,IN,I-F
61,1948,IN,I-F
61,.,IN,PAD
61,País,IN,PAD
61,de,IN,PAD
61,nacimiento,IN,PAD
61,:,IN,PAD
61,España,IN,B-PAIS
61,.,IN,PAD
61,Edad,IN,PAD
61,:,IN,PAD
61,66,IN,B-ESA
61,años,IN,I-ESA
61,Sexo,IN,PAD
61,:,IN,PAD
61,H,IN,B-SSA
61,.,IN,PAD
61,Fecha,IN,PAD
61,de,IN,PAD
61,Ingreso,IN,PAD
61,:,IN,PAD
61,4,IN,B-F
61,/,IN,I-F
61,7,IN,I-F
61,/,IN,I-F
61,2015,IN,I-F
61,.,IN,PAD
61,Médico,IN,PAD
61,:,IN,PAD
61,Raul,IN,B-NPS
61,Ferrer,IN,I-NPS
61,Roca,IN,I-NPS
61,NºCol,IN,PAD
61,:,IN,PAD
61,8,IN,B-ITPS
61,8,IN,I-ITPS
61,54882,IN,I-ITPS
61,.,IN,PAD
61,Informe,IN,PAD
61,clínico,IN,PAD
61,del,IN,PAD
61,paciente,IN,PAD
61,:,IN,PAD
61,varón,IN,B-SSA
61,de,IN,PAD
61,66,IN,B-ESA
61,años,IN,I-ESA
61,con,IN,PAD
61,antecedentes,IN,PAD
61,de,IN,PAD
61,neoplasia,IN,PAD
61,pulmonar,IN,PAD
61,(,IN,PAD
61,carcinoma,IN,PAD
61,no,IN,PAD
61,célula,IN,PAD
61,pequeña,IN,PAD
61,estadio,IN,PAD
61,iiiB,IN,PAD
61,),IN,PAD
61,tratado,IN,PAD
61,con,IN,PAD
61,quimioterapia,IN,PAD
61,y,IN,PAD
61,radioterapia,IN,PAD
61,",",IN,PAD
61,que,IN,PAD
61,queda,IN,PAD
61,libre,IN,PAD
61,de,IN,PAD
61,enfermedad,IN,PAD
61,",",IN,PAD
61,con,IN,PAD
61,aparición,IN,PAD
61,posterior,IN,PAD
61,de,IN,PAD
61,una,IN,PAD
61,metástasis,IN,PAD
61,cerebral,IN,PAD
61,sobre,IN,PAD
61,la,IN,PAD
61,que,IN,PAD
61,se,IN,PAD
61,realiza,IN,PAD
61,resección,IN,PAD
61,completa,IN,PAD
61,pendiente,IN,PAD
61,de,IN,PAD
61,iniciar,IN,PAD
61,radioterapia,IN,PAD
61,holocraneal,IN,PAD
61,.,IN,PAD
61,Acude,IN,PAD
61,a,IN,PAD
61,urgencias,IN,PAD
61,por,IN,PAD
61,clínica,IN,PAD
61,de,IN,PAD
61,disnea,IN,PAD
61,a,IN,PAD
61,mínimos,IN,PAD
61,esfuerzos,IN,PAD
61,de,IN,PAD
61,10,IN,PAD
61,días,IN,PAD
61,de,IN,PAD
61,evolución,IN,PAD
61,y,IN,PAD
61,fiebre,IN,PAD
61,de,IN,PAD
61,hasta,IN,PAD
61,39,IN,PAD
61,°,IN,PAD
61,C,IN,PAD
61,.,IN,PAD
61,Niega,IN,PAD
61,tos,IN,PAD
61,y,IN,PAD
61,expectoración,IN,PAD
61,.,IN,PAD
61,No,IN,PAD
61,destaca,IN,PAD
61,ningún,IN,PAD
61,antecedente,IN,PAD
61,epidemiológico,IN,PAD
61,de,IN,PAD
61,interés,IN,PAD
61,.,IN,PAD
61,Inició,IN,PAD
61,tratamiento,IN,PAD
61,antibiótico,IN,PAD
61,de,IN,PAD
61,forma,IN,PAD
61,ambulatoria,IN,PAD
61,sin,IN,PAD
61,presentar,IN,PAD
61,mejoría,IN,PAD
61,.,IN,PAD
61,A,IN,PAD
61,su,IN,PAD
61,llegada,IN,PAD
61,presenta,IN,PAD
61,insuficiencia,IN,PAD
61,respiratoria,IN,PAD
61,grave,IN,PAD
61,que,IN,PAD
61,requiere,IN,PAD
61,FiO2,IN,PAD
61,elevadas,IN,PAD
61,",",IN,PAD
61,por,IN,PAD
61,lo,IN,PAD
61,que,IN,PAD
61,ingresa,IN,PAD
61,en,IN,PAD
61,la,IN,PAD
61,unidad,IN,PAD
61,de,IN,PAD
61,críticos,IN,PAD
61,de,IN,PAD
61,nuestro,IN,PAD
61,centro,IN,PAD
61,.,IN,PAD
61,Presenta,IN,PAD
61,rápida,IN,PAD
61,progresión,IN,PAD
61,de,IN,PAD
61,la,IN,PAD
61,insuficiencia,IN,PAD
61,respiratoria,IN,PAD
61,y,IN,PAD
61,a,IN,PAD
61,las,IN,PAD
61,24h,IN,PAD
61,precisa,IN,PAD
61,intubación,IN,PAD
61,orotraqueal,IN,PAD
61,y,IN,PAD
61,ventilación,IN,PAD
61,mecánica,IN,PAD
61,.,IN,PAD
61,La,IN,PAD
61,radiografía,IN,PAD
61,de,IN,PAD
61,tórax,IN,PAD
61,inicial,IN,PAD
61,muestra,IN,PAD
61,un,IN,PAD
61,infiltrado,IN,PAD
61,alveolar,IN,PAD
61,en,IN,PAD
61,la,IN,PAD
61,base,IN,PAD
61,izquierda,IN,PAD
61,con,IN,PAD
61,aparición,IN,PAD
61,de,IN,PAD
61,infiltrados,IN,PAD
61,pulmonares,IN,PAD
61,bilaterales,IN,PAD
61,en,IN,PAD
61,controles,IN,PAD
61,posteriores,IN,PAD
61,.,IN,PAD
61,Se,IN,PAD
61,realiza,IN,PAD
61,cateterización,IN,PAD
61,de,IN,PAD
61,la,IN,PAD
61,arteria,IN,PAD
61,pulmonar,IN,PAD
61,que,IN,PAD
61,descarta,IN,PAD
61,fallo,IN,PAD
61,cardíaco,IN,PAD
61,",",IN,PAD
61,con,IN,PAD
61,presión,IN,PAD
61,capilar,IN,PAD
61,pulmonar,IN,PAD
61,inferior,IN,PAD
61,a,IN,PAD
61,18mmHg,IN,PAD
61,",",IN,PAD
61,y,IN,PAD
61,que,IN,PAD
61,muestra,IN,PAD
61,signos,IN,PAD
61,de,IN,PAD
61,hipertensión,IN,PAD
61,pulmonar,IN,PAD
61,moderada,IN,PAD
61,.,IN,PAD
61,Analíticamente,IN,PAD
61,",",IN,PAD
61,destaca,IN,PAD
61,la,IN,PAD
61,aparición,IN,PAD
61,de,IN,PAD
61,coagulación,IN,PAD
61,intravascular,IN,PAD
61,diseminada,IN,PAD
61,(,IN,PAD
61,D,IN,PAD
61,-,IN,PAD
61,dímero,IN,PAD
61,mayor,IN,PAD
61,a,IN,PAD
61,20,IN,PAD
61,.,IN,PAD
61,000ng,IN,PAD
61,/,IN,PAD
61,ml,IN,PAD
61,",",IN,PAD
61,trombocitopenia,IN,PAD
61,máxima,IN,PAD
61,de,IN,PAD
61,47,IN,PAD
61,.,IN,PAD
61,0,IN,PAD
61,/,IN,PAD
61,l,IN,PAD
61,y,IN,PAD
61,tiempo,IN,PAD
61,de,IN,PAD
61,protrombina,IN,PAD
61,máximo,IN,PAD
61,de,IN,PAD
61,1,IN,PAD
61,",",IN,PAD
61,58,IN,PAD
61,ratio,IN,PAD
61,),IN,PAD
61,",",IN,PAD
61,fracaso,IN,PAD
61,renal,IN,PAD
61,agudo,IN,PAD
61,con,IN,PAD
61,cifras,IN,PAD
61,de,IN,PAD
61,creatinina,IN,PAD
61,de,IN,PAD
61,hasta,IN,PAD
61,2,IN,PAD
61,",",IN,PAD
61,33mg,IN,PAD
61,/,IN,PAD
61,dl,IN,PAD
61,y,IN,PAD
61,elevación,IN,PAD
61,de,IN,PAD
61,la,IN,PAD
61,lactato,IN,PAD
61,deshidrogenasa,IN,PAD
61,(,IN,PAD
61,LDH,IN,PAD
61,),IN,PAD
61,con,IN,PAD
61,valores,IN,PAD
61,máximos,IN,PAD
61,de,IN,PAD
61,2,IN,PAD
61,.,IN,PAD
61,305U,IN,PAD
61,/,IN,PAD
61,l,IN,PAD
61,.,IN,PAD
61,Se,IN,PAD
61,inicia,IN,PAD
61,tratamiento,IN,PAD
61,antibiótico,IN,PAD
61,de,IN,PAD
61,forma,IN,PAD
61,empírica,IN,PAD
61,con,IN,PAD
61,piperacilina,IN,PAD
61,-,IN,PAD
61,tazobactam,IN,PAD
61,y,IN,PAD
61,azitromicina,IN,PAD
61,",",IN,PAD
61,y,IN,PAD
61,se,IN,PAD
61,añaden,IN,PAD
61,posteriormente,IN,PAD
61,corticoides,IN,PAD
61,.,IN,PAD
61,Dada,IN,PAD
61,la,IN,PAD
61,mala,IN,PAD
61,evolución,IN,PAD
61,",",IN,PAD
61,con,IN,PAD
61,persistencia,IN,PAD
61,de,IN,PAD
61,insuficiencia,IN,PAD
61,respiratoria,IN,PAD
61,grave,IN,PAD
61,y,IN,PAD
61,empeoramiento,IN,PAD
61,de,IN,PAD
61,los,IN,PAD
61,infiltrados,IN,PAD
61,pulmonares,IN,PAD
61,de,IN,PAD
61,causa,IN,PAD
61,no,IN,PAD
61,filiada,IN,PAD
61,",",IN,PAD
61,se,IN,PAD
61,realiza,IN,PAD
61,TC,IN,PAD
61,torácica,IN,PAD
61,que,IN,PAD
61,muestra,IN,PAD
61,afectación,IN,PAD
61,parenquimatosa,IN,PAD
61,bilateral,IN,PAD
61,muy,IN,PAD
61,extensa,IN,PAD
61,en,IN,PAD
61,vidrio,IN,PAD
61,deslustrado,IN,PAD
61,",",IN,PAD
61,con,IN,PAD
61,un,IN,PAD
61,aspecto,IN,PAD
61,radiológico,IN,PAD
61,que,IN,PAD
61,indica,IN,PAD
61,daño,IN,PAD
61,alveolar,IN,PAD
61,difuso,IN,PAD
61,o,IN,PAD
61,proceso,IN,PAD
61,infeccioso,IN,PAD
61,de,IN,PAD
61,características,IN,PAD
61,atípicas,IN,PAD
61,.,IN,PAD
61,Se,IN,PAD
61,realiza,IN,PAD
61,lavado,IN,PAD
61,broncoalveolar,IN,PAD
61,con,IN,PAD
61,cultivo,IN,PAD
61,bacteriológico,IN,PAD
61,negativo,IN,PAD
61,",",IN,PAD
61,Ziehl,IN,PAD
61,-,IN,PAD
61,Nielsen,IN,PAD
61,negativo,IN,PAD
61,y,IN,PAD
61,Pneumocystis,IN,PAD
61,jirovecii,IN,PAD
61,negativo,IN,PAD
61,.,IN,PAD
61,Se,IN,PAD
61,solicitan,IN,PAD
61,serologías,IN,PAD
61,de,IN,PAD
61,neumonías,IN,PAD
61,atípicas,IN,PAD
61,(,IN,PAD
61,Legionella,IN,PAD
61,",",IN,PAD
61,Chlamydia,IN,PAD
61,",",IN,PAD
61,etc,IN,PAD
61,.,IN,PAD
61,),IN,PAD
61,que,IN,PAD
61,son,IN,PAD
61,negativas,IN,PAD
61,y,IN,PAD
61,",",IN,PAD
61,finalmente,IN,PAD
61,",",IN,PAD
61,ante,IN,PAD
61,las,IN,PAD
61,características,IN,PAD
61,clínicas,IN,PAD
61,y,IN,PAD
61,en,IN,PAD
61,situación,IN,PAD
61,de,IN,PAD
61,pandemia,IN,PAD
61,para,IN,PAD
61,el,IN,PAD
61,virus,IN,PAD
61,influenza,IN,PAD
61,A,IN,PAD
61,(,IN,PAD
61,H1N1,IN,PAD
61,),IN,PAD
61,",",IN,PAD
61,se,IN,PAD
61,sospecha,IN,PAD
61,probable,IN,PAD
61,infección,IN,PAD
61,por,IN,PAD
61,el,IN,PAD
61,virus,IN,PAD
61,",",IN,PAD
61,se,IN,PAD
61,realiza,IN,PAD
61,frotis,IN,PAD
61,nasal,IN,PAD
61,y,IN,PAD
61,faríngeo,IN,PAD
61,",",IN,PAD
61,y,IN,PAD
61,la,IN,PAD
61,reacción,IN,PAD
61,en,IN,PAD
61,cadena,IN,PAD
61,de,IN,PAD
61,la,IN,PAD
61,polimerasa,IN,PAD
61,en,IN,PAD
61,tiempo,IN,PAD
61,real,IN,PAD
61,(,IN,PAD
61,RT,IN,PAD
61,-,IN,PAD
61,PCR,IN,PAD
61,),IN,PAD
61,es,IN,PAD
61,positiva,IN,PAD
61,",",IN,PAD
61,por,IN,PAD
61,lo,IN,PAD
61,que,IN,PAD
61,se,IN,PAD
61,añade,IN,PAD
61,tratamiento,IN,PAD
61,con,IN,PAD
61,oseltamivir,IN,PAD
61,.,IN,PAD
61,El,IN,PAD
61,paciente,IN,PAD
61,presenta,IN,PAD
61,una,IN,PAD
61,buena,IN,PAD
61,evolución,IN,PAD
61,clínica,IN,PAD
61,con,IN,PAD
61,rápida,IN,PAD
61,mejoría,IN,PAD
61,de,IN,PAD
61,los,IN,PAD
61,infiltrados,IN,PAD
61,radiológicos,IN,PAD
61,",",IN,PAD
61,y,IN,PAD
61,se,IN,PAD
61,realiza,IN,PAD
61,el,IN,PAD
61,destete,IN,PAD
61,de,IN,PAD
61,la,IN,PAD
61,ventilación,IN,PAD
61,sin,IN,PAD
61,incidencias,IN,PAD
61,.,IN,PAD
61,Al,IN,PAD
61,paciente,IN,PAD
61,se,IN,PAD
61,lo,IN,PAD
61,dio,IN,PAD
61,de,IN,PAD
61,alta,IN,PAD
61,tras,IN,PAD
61,un,IN,PAD
61,mes,IN,PAD
61,de,IN,PAD
61,hospitalización,IN,PAD
61,.,IN,PAD
61,Ninguno,IN,PAD
61,de,IN,PAD
61,los,IN,PAD
61,profesionales,IN,PAD
61,sanitarios,IN,PAD
